Date,Actual Price,LSTM Price,ARIMA Price,LSTM Error,ARIMA Error,LSTM Error %,ARIMA Error %
2025-10-10,80000.0,67656.586,24083.832386852995,-12343.4140625,-55916.167613147,-15.429267578125,-69.89520951643375
2025-10-13,80000.0,65568.08,24083.832386498463,-14431.921875,-55916.16761350154,-18.03990234375,-69.89520951687692
2025-10-14,80000.0,64806.95,24083.83238652717,-15193.05078125,-55916.16761347283,-18.9913134765625,-69.89520951684104
2025-10-15,74000.0,64782.355,24083.832390036536,-9217.64453125,-49916.167609963464,-12.456276393581081,-67.45428055400468
2025-10-16,72000.0,63335.027,24083.832390557443,-8664.97265625,-47916.16760944256,-12.034684244791666,-66.55023279089244
2025-10-17,72000.0,61157.902,24083.832389169183,-10842.09765625,-47916.16761083082,-15.058468967013889,-66.55023279282058
2025-10-20,93999.99999999999,59402.477,24083.832390252497,-34597.523437499985,-69916.16760974748,-36.805875997340415,-74.37890171249734
2025-10-21,82000.0,67879.555,24083.832390520052,-14120.4453125,-57916.16760947995,-17.220055259146342,-70.62947269448773
2025-10-22,78000.0,68306.4,24083.83239060446,-9693.6015625,-53916.16760939554,-12.427694310897436,-69.12329180691735
2025-10-23,74000.0,64631.176,24083.832390597614,-9368.82421875,-49916.167609402386,-12.660573268581082,-67.45428055324648
2025-10-24,74000.0,60661.598,24083.83238976205,-13338.40234375,-49916.16761023795,-18.024868032094595,-67.45428055437561
