Date,Actual Price,LSTM Price,ARIMA Price,LSTM Error,ARIMA Error,LSTM Error %,ARIMA Error %
2025-08-27,35500.0,32821.426,21354.62847718403,-2678.57421875,-14145.37152281597,-7.54527948943662,-39.84611696567879
2025-08-28,35500.0,34482.945,21354.628496510322,-1017.0546875,-14145.371503489678,-2.8649427816901407,-39.846116911238525
2025-08-29,35500.0,36183.293,21354.628307608313,683.29296875,-14145.371692391687,1.924768926056338,-39.84611744335687
2025-09-01,62500.00000000001,37379.953,21354.628290930497,-25120.046875000007,-41145.37170906951,-40.192075,-65.83259473451122
2025-09-02,59000.00000000001,43924.14,21354.628312381137,-15075.859375000007,-37645.37168761887,-25.552304025423737,-63.805714724777744
2025-09-03,55000.0,49442.312,21354.628318370145,-5557.6875,-33645.371681629855,-10.104886363636362,-61.17340305750882
2025-09-04,57500.0,51930.105,21354.628313746285,-5569.89453125,-36145.37168625371,-9.686773097826087,-62.86151597609341
2025-09-05,57500.0,53994.41,21354.62831739787,-3505.58984375,-36145.37168260213,-6.096677989130435,-62.86151596974283
2025-09-08,77500.0,54582.348,21354.62831465718,-22917.65234375,-56145.37168534282,-29.57116431451613,-72.4456408843133
2025-09-09,68500.0,60870.668,21354.628341445812,-7629.33203125,-47145.371658554184,-11.137710994525547,-68.82536008548055
2025-09-10,63500.0,59400.848,21354.628343810928,-4099.15234375,-42145.371656189076,-6.455358021653542,-66.3706640254946
2025-09-11,70000.0,56891.434,21354.628340768966,-13108.56640625,-48645.37165923104,-18.7265234375,-69.49338808461577
2025-09-12,72500.0,56685.14,21354.628339919636,-15814.859375,-51145.37166008036,-21.813599137931032,-70.5453402208005
2025-09-15,75000.0,57713.574,21354.628340575357,-17286.42578125,-53645.37165942464,-23.048567708333334,-71.52716221256618
2025-09-16,70000.0,59173.984,21354.628340057527,-10826.015625,-48645.37165994247,-15.465736607142858,-69.4933880856321
2025-09-17,85000.0,59554.785,21354.62834044619,-25445.21484375,-63645.37165955381,-29.935546875000004,-74.87690783476918
2025-09-18,82500.0,64958.51,21354.628336647234,-17541.48828125,-61145.371663352766,-21.262410037878787,-74.11560201618516
2025-09-19,77500.0,65541.555,21354.628336311827,-11958.4453125,-56145.37166368817,-15.430252016129032,-72.44564085637184
2025-09-22,72500.0,63078.883,21354.628336743204,-9421.1171875,-51145.371663256796,-12.994644396551724,-70.54534022518179
2025-09-23,72500.0,60734.465,21354.628336863643,-11765.53515625,-51145.37166313636,-16.228324353448276,-70.54534022501566
2025-09-24,82500.0,59255.188,21354.628336770667,-23244.8125,-61145.371663229336,-28.175530303030307,-74.11560201603557
2025-09-25,80000.0,61094.766,21354.628336844107,-18905.234375,-58645.37166315589,-23.63154296875,-73.30671457894486
2025-09-26,79000.0,61231.848,21354.628336788992,-17768.15234375,-57645.37166321101,-22.491332080696203,-72.96882489014051
2025-09-29,79000.0,59770.145,21354.628337327722,-19229.85546875,-57645.371662672274,-24.341589200949368,-72.96882488945857
2025-09-30,85000.0,60120.184,21354.62833737529,-24879.81640625,-63645.37166262471,-29.270372242647056,-74.87690783838201
2025-10-01,85000.0,63143.19,21354.628337314105,-21856.80859375,-63645.371662685895,-25.713892463235293,-74.876907838454
2025-10-02,80000.0,64327.953,21354.628337297032,-15672.046875,-58645.371662702964,-19.59005859375,-73.3067145783787
2025-10-03,77500.0,61051.305,21354.628337310234,-16448.6953125,-56145.371662689766,-21.22412298387097,-72.44564085508357
2025-10-06,77500.0,58789.37,21354.628337299804,-18710.62890625,-56145.3716627002,-24.14274697580645,-72.44564085509703
2025-10-07,82500.0,57758.94,21354.62833730762,-24741.05859375,-61145.371662692385,-29.98916193181818,-74.11560201538471
2025-10-08,86500.0,59534.957,21354.628337231217,-26965.04296875,-65145.37166276878,-31.17346007947977,-75.3125683962645
2025-10-09,80000.0,61026.645,21354.628337224465,-18973.35546875,-58645.371662775535,-23.7166943359375,-73.30671457846942
2025-10-10,77500.0,58949.15,21354.628337233153,-18550.8515625,-56145.37166276685,-23.936582661290323,-72.44564085518303
2025-10-13,77500.0,57160.984,21354.628337235583,-20339.015625,-56145.37166276442,-26.24389112903226,-72.44564085517989
2025-10-14,77500.0,56689.93,21354.628337233724,-20810.0703125,-56145.37166276628,-26.851703629032258,-72.44564085518229
2025-10-15,77500.0,56678.496,21354.6283372352,-20821.50390625,-56145.371662764795,-26.866456653225807,-72.44564085518039
2025-10-16,73500.0,55348.438,21354.628337234102,-18151.5625,-52145.3716627659,-24.696003401360546,-70.9460838949196
2025-10-17,66000.0,53350.82,21354.62833724495,-12649.1796875,-44645.371662755046,-19.165423768939394,-67.64450251932583
2025-10-20,95000.0,51747.777,21354.6283372459,-43252.22265625,-73645.3716627541,-45.528655427631584,-77.52144385553063
2025-10-21,76500.0,59344.17,21354.628337244685,-17155.828125,-55145.371662755315,-22.42591911764706,-72.08545315392851
2025-10-22,75000.0,58347.918,21354.628337244343,-16652.08203125,-53645.37166275566,-22.202776041666667,-71.52716221700754
2025-10-23,71000.0,54705.387,21354.62833724461,-16294.61328125,-49645.371662755395,-22.950159551056338,-69.92305867993718
2025-10-24,71000.0,51393.86,21354.628337244383,-19606.140625,-49645.37166275561,-27.61428257042253,-69.92305867993748
