Date,Actual Price,LSTM Price,ARIMA Price,LSTM Error,ARIMA Error,LSTM Error %,ARIMA Error %
2025-08-25,46000.0,27264.781,22082.556195798497,-18735.21875,-23917.443804201503,-40.72873641304348,-51.99444305261196
2025-08-26,38000.0,29286.012,22082.556195839607,-8713.98828125,-15917.443804160393,-22.931548108552633,-41.888010010948406
2025-08-27,38000.0,31557.93,22082.55618896524,-6442.0703125,-15917.443811034758,-16.952816611842106,-41.88801002903884
2025-08-28,42000.0,33183.023,22082.556188947474,-8816.9765625,-19917.443811052526,-20.992801339285712,-47.422485264410774
2025-08-29,42000.0,34930.51,22082.55618897191,-7069.48828125,-19917.44381102809,-16.832114955357145,-47.422485264352595
2025-09-01,66000.0,36234.87,22082.556188960378,-29765.12890625,-43917.44381103962,-45.09868016098485,-66.54158153187821
2025-09-02,58000.0,42877.1,22082.55618885988,-15122.8984375,-35917.443811140125,-26.073962823275863,-61.92662726058642
2025-09-03,58000.0,48575.93,22082.55618869909,-9424.0703125,-35917.44381130091,-16.24839709051724,-61.92662726086363
2025-09-04,62000.0,51464.883,22082.556188695442,-10535.1171875,-39917.44381130456,-16.992124495967744,-64.3829738892009
2025-09-05,62000.0,54074.91,22082.556189305178,-7925.08984375,-39917.44381069482,-12.782402973790322,-64.38297388821745
2025-09-08,82000.0,55249.305,22082.556189306746,-26750.6953125,-59917.44381069325,-32.62279916158536,-73.0700534276747
2025-09-09,62000.0,62096.715,22082.55618930459,96.71484375,-39917.44381069541,0.15599168346774195,-64.3829738882184
2025-09-10,62000.0,60903.715,22082.55618930561,-1096.28515625,-39917.443810694385,-1.7682018649193547,-64.38297388821675
2025-09-11,67500.0,58565.28,22082.556189314513,-8934.71875,-45417.44381068549,-13.23662037037037,-67.28510194175628
2025-09-12,71000.0,58548.684,22082.556189328792,-12451.31640625,-48917.443810671204,-17.537065360915495,-68.89780818404395
2025-09-15,74000.0,59660.723,22082.55618932911,-14339.27734375,-51917.44381067089,-19.37740181587838,-70.15870785225796
2025-09-16,74000.0,61045.82,22082.556189275012,-12954.1796875,-51917.44381072499,-17.50564822635135,-70.15870785233108
2025-09-17,86000.0,61269.324,22082.556189274856,-24730.67578125,-63917.44381072515,-28.756599745639534,-74.32260908223854
2025-09-18,82000.0,66527.71,22082.556189275052,-15472.2890625,-59917.443810724944,-18.868645198170732,-73.07005342771335
2025-09-19,78000.0,66867.984,22082.556189274976,-11132.015625,-55917.443810725024,-14.271814903846153,-71.68903052657055
2025-09-22,78000.0,64209.258,22082.55618927419,-13790.7421875,-55917.44381072581,-17.680438701923077,-71.68903052657156
2025-09-23,78000.0,61743.027,22082.556189272935,-16256.97265625,-55917.44381072707,-20.84227263621795,-71.68903052657316
2025-09-24,82000.0,60112.145,22082.556189272895,-21887.85546875,-59917.443810727105,-26.692506669207315,-73.07005342771599
2025-09-25,78000.0,61648.32,22082.556189277682,-16351.6796875,-55917.44381072232,-20.96369190705128,-71.68903052656708
2025-09-26,74000.0,61470.57,22082.556189277682,-12529.4296875,-51917.44381072232,-16.931661739864865,-70.15870785232745
2025-09-29,82000.0,59483.984,22082.556189277682,-22516.015625,-59917.44381072232,-27.458555640243905,-73.07005342771015
2025-09-30,90000.0,59588.547,22082.556189277682,-30411.453125,-67917.44381072232,-33.79050347222222,-75.46382645635813
2025-10-01,90000.0,62808.04,22082.55618927776,-27191.9609375,-67917.44381072224,-30.213289930555554,-75.46382645635803
2025-10-02,78000.0,63889.0,22082.55618927788,-14111.0,-55917.44381072212,-18.09102564102564,-71.68903052656682
2025-10-03,78000.0,59872.18,22082.55618927788,-18127.8203125,-55917.44381072212,-23.240795272435896,-71.68903052656682
2025-10-06,78000.0,56941.6,22082.556189277446,-21058.3984375,-55917.44381072256,-26.997946714743588,-71.68903052656738
2025-10-07,82000.0,55416.105,22082.556189277446,-26583.89453125,-59917.44381072256,-32.41938357469512,-73.07005342771043
2025-10-08,88000.0,57303.242,22082.556189277446,-30696.7578125,-65917.44381072256,-34.88267933238636,-74.90618614854836
2025-10-09,78000.0,58854.785,22082.556189277446,-19145.21484375,-55917.44381072256,-24.545147235576923,-71.68903052656738
2025-10-10,78000.0,56106.332,22082.556189277446,-21893.66796875,-55917.44381072256,-28.068805088141026,-71.68903052656738
2025-10-13,82000.0,53680.145,22082.556189277446,-28319.85546875,-59917.44381072256,-34.53640910823171,-73.07005342771043
2025-10-14,82000.0,52908.79,22082.556189277446,-29091.2109375,-59917.44381072256,-35.477086509146346,-73.07005342771043
2025-10-15,74000.0,52800.516,22082.556189277486,-21199.484375,-51917.443810722514,-28.647951858108105,-70.15870785232772
2025-10-16,70000.0,51194.37,22082.556189277486,-18805.62890625,-47917.443810722514,-26.865184151785716,-68.45349115817501
2025-10-17,70000.0,49022.324,22082.556189277486,-20977.67578125,-47917.443810722514,-29.968108258928574,-68.45349115817501
2025-10-20,94000.0,47464.094,22082.556189277486,-46535.90625,-71917.44381072251,-49.50628324468085,-76.50791894757715
2025-10-21,79000.0,55808.242,22082.556189277486,-23191.7578125,-56917.443810722514,-29.356655458860757,-72.04739722876268
2025-10-22,74000.0,54880.473,22082.556189277486,-19119.52734375,-51917.443810722514,-25.837199113175675,-70.15870785232772
2025-10-23,70000.0,50666.098,22082.556189277486,-19333.90234375,-47917.443810722514,-27.619860491071428,-68.45349115817501
2025-10-24,72000.0,46989.16,22082.556189277486,-25010.83984375,-49917.443810722514,-34.73727756076389,-69.32978307044793
