Date,Actual Price,LSTM Price,ARIMA Price,LSTM Error,ARIMA Error,LSTM Error %,ARIMA Error %
2025-10-10,76500.0,63237.52,24084.67144854594,-13262.48046875,-52415.32855145406,-17.336575776143793,-68.51676934830596
2025-10-13,77500.0,61308.777,24084.6714452419,-16191.22265625,-53415.3285547581,-20.891900201612902,-68.92300458678466
2025-10-14,77500.0,60769.992,24084.671447015768,-16730.0078125,-53415.32855298423,-21.58710685483871,-68.92300458449579
2025-10-15,75000.0,60918.83,24084.671533921286,-14081.171875,-50915.32846607872,-18.774895833333332,-67.88710462143828
2025-10-16,71000.0,59652.26,24084.671554587214,-11347.73828125,-46915.328445412786,-15.98272997359155,-66.07792738790533
2025-10-17,70000.0,57779.773,24084.671553800352,-12220.2265625,-45915.32844619965,-17.457466517857142,-65.59332635171378
2025-10-20,92500.0,56451.734,24084.671545600053,-36048.265625,-68415.32845439995,-38.97109797297297,-73.96251724799995
2025-10-21,82500.0,64703.93,24084.671552983837,-17796.0703125,-58415.32844701616,-21.570994318181818,-70.80645872365595
2025-10-22,75000.0,64798.91,24084.671553994544,-10201.08984375,-50915.32844600546,-13.601453124999999,-67.88710459467394
2025-10-23,69500.0,60931.777,24084.671553451928,-8568.22265625,-45415.32844654807,-12.32837792266187,-65.34579632596844
2025-10-24,72000.0,57073.066,24084.67152686723,-14926.93359375,-47915.32847313277,-20.731852213541664,-66.54906732379551
