Date,Pasar Aksara,Pasar Brayan,Pasar Petisah,Pasar Sukaramai,Pusat Pasar,is_holiday
2025-09-25,80000.0,80000.0,79000.0,78000.0,80000.0,0
2025-09-26,76000.0,72000.0,78000.0,74000.0,79000.0,0
2025-09-29,79000.0,80000.0,80000.0,82000.0,79000.0,0
2025-09-30,85000.0,88000.0,92500.0,90000.0,85000.0,0
2025-10-01,85000.0,88000.0,92500.0,90000.0,85000.0,0
2025-10-02,75500.0,82000.0,78500.0,78000.0,80000.0,0
2025-10-03,75500.0,82000.0,78500.0,78000.0,77500.0,0
2025-10-06,75500.0,82000.0,78500.0,78000.0,77500.0,0
2025-10-07,85000.0,90000.0,88000.0,82000.0,82500.0,0
2025-10-08,85000.0,90000.0,85500.0,88000.0,86500.0,0
2025-10-09,78000.0,82000.0,77500.0,78000.0,80000.0,0
2025-10-10,78000.0,80000.0,76500.0,78000.0,77500.0,0
2025-10-13,80000.0,80000.0,77500.0,82000.0,77500.0,0
2025-10-14,80000.0,80000.0,77500.0,82000.0,77500.0,0
2025-10-15,75000.0,74000.0,75000.0,74000.0,77500.0,0
2025-10-16,70000.0,72000.0,71000.0,70000.0,73500.0,0
2025-10-17,70000.0,72000.0,70000.0,70000.0,66000.0,0
2025-10-20,91000.0,94000.0,92500.0,94000.0,95000.0,0
2025-10-21,80000.0,82000.0,82500.0,79000.0,76500.0,0
2025-10-22,73500.0,78000.0,75000.0,74000.0,75000.0,0
2025-10-23,71000.0,74000.0,69500.0,70000.0,71000.0,0
2025-10-24,71000.0,74000.0,72000.0,72000.0,71000.0,0
