Market,Date_Str,Price_Str,Price,Date
Pasar Sukaramai,07/ 02/ 2024,"38,000",38000.0,2024-02-07
Pasar Aksara,07/ 02/ 2024,"38,000",38000.0,2024-02-07
Pasar Petisah,07/ 02/ 2024,"38,000",38000.0,2024-02-07
Pusat Pasar,07/ 02/ 2024,"39,000",39000.0,2024-02-07
Pasar Brayan,07/ 02/ 2024,"30,000",30000.0,2024-02-07
Pasar Sukaramai,08/ 02/ 2024,"38,000",38000.0,2024-02-08
Pasar Aksara,08/ 02/ 2024,"38,000",38000.0,2024-02-08
Pasar Petisah,08/ 02/ 2024,"38,000",38000.0,2024-02-08
Pusat Pasar,08/ 02/ 2024,"39,000",39000.0,2024-02-08
Pasar Brayan,08/ 02/ 2024,"30,000",30000.0,2024-02-08
Pasar Sukaramai,09/ 02/ 2024,"38,000",38000.0,2024-02-09
Pasar Aksara,09/ 02/ 2024,"38,000",38000.0,2024-02-09
Pasar Petisah,09/ 02/ 2024,"38,000",38000.0,2024-02-09
Pusat Pasar,09/ 02/ 2024,"39,000",39000.0,2024-02-09
Pasar Brayan,09/ 02/ 2024,"30,000",30000.0,2024-02-09
Pasar Sukaramai,12/ 02/ 2024,"46,000",46000.0,2024-02-12
Pasar Aksara,12/ 02/ 2024,"45,000",45000.0,2024-02-12
Pasar Petisah,12/ 02/ 2024,"42,500",42500.0,2024-02-12
Pusat Pasar,12/ 02/ 2024,"45,000",45000.0,2024-02-12
Pasar Brayan,12/ 02/ 2024,"45,000",45000.0,2024-02-12
Pasar Sukaramai,13/ 02/ 2024,"42,000",42000.0,2024-02-13
Pasar Aksara,13/ 02/ 2024,"40,000",40000.0,2024-02-13
Pasar Petisah,13/ 02/ 2024,"40,000",40000.0,2024-02-13
Pusat Pasar,13/ 02/ 2024,"42,000",42000.0,2024-02-13
Pasar Brayan,13/ 02/ 2024,"40,000",40000.0,2024-02-13
Pasar Sukaramai,14/ 02/ 2024,"42,000",42000.0,2024-02-14
Pasar Aksara,14/ 02/ 2024,"40,000",40000.0,2024-02-14
Pasar Petisah,14/ 02/ 2024,"40,000",40000.0,2024-02-14
Pusat Pasar,14/ 02/ 2024,"42,000",42000.0,2024-02-14
Pasar Brayan,14/ 02/ 2024,"40,000",40000.0,2024-02-14
Pasar Sukaramai,15/ 02/ 2024,"62,500",62500.0,2024-02-15
Pasar Aksara,15/ 02/ 2024,"60,000",60000.0,2024-02-15
Pasar Petisah,15/ 02/ 2024,"62,500",62500.0,2024-02-15
Pusat Pasar,15/ 02/ 2024,"60,000",60000.0,2024-02-15
Pasar Brayan,15/ 02/ 2024,"60,000",60000.0,2024-02-15
Pasar Sukaramai,16/ 02/ 2024,"56,500",56500.0,2024-02-16
Pasar Aksara,16/ 02/ 2024,"55,000",55000.0,2024-02-16
Pasar Petisah,16/ 02/ 2024,"60,000",60000.0,2024-02-16
Pusat Pasar,16/ 02/ 2024,"52,500",52500.0,2024-02-16
Pasar Brayan,16/ 02/ 2024,"58,000",58000.0,2024-02-16
Pasar Sukaramai,19/ 02/ 2024,"62,500",62500.0,2024-02-19
Pasar Aksara,19/ 02/ 2024,"60,000",60000.0,2024-02-19
Pasar Petisah,19/ 02/ 2024,"60,000",60000.0,2024-02-19
Pusat Pasar,19/ 02/ 2024,"61,000",61000.0,2024-02-19
Pasar Brayan,19/ 02/ 2024,"60,000",60000.0,2024-02-19
Pasar Sukaramai,20/ 02/ 2024,"57,500",57500.0,2024-02-20
Pasar Aksara,20/ 02/ 2024,"60,000",60000.0,2024-02-20
Pasar Petisah,20/ 02/ 2024,"60,000",60000.0,2024-02-20
Pusat Pasar,20/ 02/ 2024,"61,000",61000.0,2024-02-20
Pasar Brayan,20/ 02/ 2024,"55,000",55000.0,2024-02-20
Pasar Sukaramai,21/ 02/ 2024,"57,500",57500.0,2024-02-21
Pasar Aksara,21/ 02/ 2024,"60,000",60000.0,2024-02-21
Pasar Petisah,21/ 02/ 2024,"60,000",60000.0,2024-02-21
Pusat Pasar,21/ 02/ 2024,"61,000",61000.0,2024-02-21
Pasar Brayan,21/ 02/ 2024,"55,000",55000.0,2024-02-21
Pasar Sukaramai,22/ 02/ 2024,"67,500",67500.0,2024-02-22
Pasar Aksara,22/ 02/ 2024,"70,000",70000.0,2024-02-22
Pasar Petisah,22/ 02/ 2024,"70,000",70000.0,2024-02-22
Pusat Pasar,22/ 02/ 2024,"67,500",67500.0,2024-02-22
Pasar Brayan,22/ 02/ 2024,"65,000",65000.0,2024-02-22
Pasar Sukaramai,23/ 02/ 2024,"67,500",67500.0,2024-02-23
Pasar Aksara,23/ 02/ 2024,"70,000",70000.0,2024-02-23
Pasar Petisah,23/ 02/ 2024,"70,000",70000.0,2024-02-23
Pusat Pasar,23/ 02/ 2024,"67,500",67500.0,2024-02-23
Pasar Brayan,23/ 02/ 2024,"65,000",65000.0,2024-02-23
Pasar Sukaramai,26/ 02/ 2024,"67,500",67500.0,2024-02-26
Pasar Aksara,26/ 02/ 2024,"70,000",70000.0,2024-02-26
Pasar Petisah,26/ 02/ 2024,"70,000",70000.0,2024-02-26
Pusat Pasar,26/ 02/ 2024,"60,000",60000.0,2024-02-26
Pasar Brayan,26/ 02/ 2024,"60,000",60000.0,2024-02-26
Pasar Sukaramai,27/ 02/ 2024,"67,500",67500.0,2024-02-27
Pasar Aksara,27/ 02/ 2024,"70,000",70000.0,2024-02-27
Pasar Petisah,27/ 02/ 2024,"70,000",70000.0,2024-02-27
Pusat Pasar,27/ 02/ 2024,"60,000",60000.0,2024-02-27
Pasar Brayan,27/ 02/ 2024,"60,000",60000.0,2024-02-27
Pasar Sukaramai,28/ 02/ 2024,"67,500",67500.0,2024-02-28
Pasar Aksara,28/ 02/ 2024,"70,000",70000.0,2024-02-28
Pasar Petisah,28/ 02/ 2024,"70,000",70000.0,2024-02-28
Pusat Pasar,28/ 02/ 2024,"65,000",65000.0,2024-02-28
Pasar Brayan,28/ 02/ 2024,"60,000",60000.0,2024-02-28
Pasar Sukaramai,29/ 02/ 2024,"67,500",67500.0,2024-02-29
Pasar Aksara,29/ 02/ 2024,"70,000",70000.0,2024-02-29
Pasar Petisah,29/ 02/ 2024,"70,000",70000.0,2024-02-29
Pusat Pasar,29/ 02/ 2024,"65,000",65000.0,2024-02-29
Pasar Brayan,29/ 02/ 2024,"60,000",60000.0,2024-02-29
Pasar Sukaramai,01/ 03/ 2024,"62,500",62500.0,2024-03-01
Pasar Aksara,01/ 03/ 2024,"60,000",60000.0,2024-03-01
Pasar Petisah,01/ 03/ 2024,"60,000",60000.0,2024-03-01
Pusat Pasar,01/ 03/ 2024,"62,500",62500.0,2024-03-01
Pasar Brayan,01/ 03/ 2024,"60,000",60000.0,2024-03-01
Pasar Sukaramai,04/ 03/ 2024,"52,500",52500.0,2024-03-04
Pasar Aksara,04/ 03/ 2024,"50,000",50000.0,2024-03-04
Pasar Petisah,04/ 03/ 2024,"50,000",50000.0,2024-03-04
Pusat Pasar,04/ 03/ 2024,"45,000",45000.0,2024-03-04
Pasar Brayan,04/ 03/ 2024,"45,000",45000.0,2024-03-04
Pasar Sukaramai,05/ 03/ 2024,"52,500",52500.0,2024-03-05
Pasar Aksara,05/ 03/ 2024,"50,000",50000.0,2024-03-05
Pasar Petisah,05/ 03/ 2024,"50,000",50000.0,2024-03-05
Pusat Pasar,05/ 03/ 2024,"45,000",45000.0,2024-03-05
Pasar Brayan,05/ 03/ 2024,"45,000",45000.0,2024-03-05
Pasar Sukaramai,06/ 03/ 2024,"52,500",52500.0,2024-03-06
Pasar Aksara,06/ 03/ 2024,"55,000",55000.0,2024-03-06
Pasar Petisah,06/ 03/ 2024,"55,000",55000.0,2024-03-06
Pusat Pasar,06/ 03/ 2024,"55,000",55000.0,2024-03-06
Pasar Brayan,06/ 03/ 2024,"45,000",45000.0,2024-03-06
Pasar Sukaramai,07/ 03/ 2024,"57,500",57500.0,2024-03-07
Pasar Aksara,07/ 03/ 2024,"60,000",60000.0,2024-03-07
Pasar Petisah,07/ 03/ 2024,"60,000",60000.0,2024-03-07
Pusat Pasar,07/ 03/ 2024,"60,000",60000.0,2024-03-07
Pasar Brayan,07/ 03/ 2024,"50,000",50000.0,2024-03-07
Pasar Sukaramai,08/ 03/ 2024,"62,500",62500.0,2024-03-08
Pasar Aksara,08/ 03/ 2024,"60,000",60000.0,2024-03-08
Pasar Petisah,08/ 03/ 2024,"60,000",60000.0,2024-03-08
Pusat Pasar,08/ 03/ 2024,"60,000",60000.0,2024-03-08
Pasar Brayan,08/ 03/ 2024,"55,000",55000.0,2024-03-08
Pasar Sukaramai,11/ 03/ 2024,"62,500",62500.0,2024-03-11
Pasar Aksara,11/ 03/ 2024,"60,000",60000.0,2024-03-11
Pasar Petisah,11/ 03/ 2024,"60,000",60000.0,2024-03-11
Pusat Pasar,11/ 03/ 2024,"60,000",60000.0,2024-03-11
Pasar Brayan,11/ 03/ 2024,"55,000",55000.0,2024-03-11
Pasar Sukaramai,12/ 03/ 2024,"62,500",62500.0,2024-03-12
Pasar Aksara,12/ 03/ 2024,"60,000",60000.0,2024-03-12
Pasar Petisah,12/ 03/ 2024,"60,000",60000.0,2024-03-12
Pusat Pasar,12/ 03/ 2024,"60,000",60000.0,2024-03-12
Pasar Brayan,12/ 03/ 2024,"55,000",55000.0,2024-03-12
Pasar Sukaramai,13/ 03/ 2024,"89,000",89000.0,2024-03-13
Pasar Aksara,13/ 03/ 2024,"90,000",90000.0,2024-03-13
Pasar Petisah,13/ 03/ 2024,"87,500",87500.0,2024-03-13
Pusat Pasar,13/ 03/ 2024,"82,500",82500.0,2024-03-13
Pasar Brayan,13/ 03/ 2024,"90,000",90000.0,2024-03-13
Pasar Sukaramai,14/ 03/ 2024,"77,500",77500.0,2024-03-14
Pasar Aksara,14/ 03/ 2024,"70,000",70000.0,2024-03-14
Pasar Petisah,14/ 03/ 2024,"70,000",70000.0,2024-03-14
Pusat Pasar,14/ 03/ 2024,"72,500",72500.0,2024-03-14
Pasar Brayan,14/ 03/ 2024,"70,000",70000.0,2024-03-14
Pasar Sukaramai,15/ 03/ 2024,"67,500",67500.0,2024-03-15
Pasar Aksara,15/ 03/ 2024,"65,000",65000.0,2024-03-15
Pasar Petisah,15/ 03/ 2024,"65,000",65000.0,2024-03-15
Pusat Pasar,15/ 03/ 2024,"67,500",67500.0,2024-03-15
Pasar Brayan,15/ 03/ 2024,"70,000",70000.0,2024-03-15
Pasar Sukaramai,18/ 03/ 2024,"42,500",42500.0,2024-03-18
Pasar Aksara,18/ 03/ 2024,"50,000",50000.0,2024-03-18
Pasar Petisah,18/ 03/ 2024,"50,000",50000.0,2024-03-18
Pusat Pasar,18/ 03/ 2024,"42,500",42500.0,2024-03-18
Pasar Brayan,18/ 03/ 2024,"40,000",40000.0,2024-03-18
Pasar Sukaramai,19/ 03/ 2024,"42,500",42500.0,2024-03-19
Pasar Aksara,19/ 03/ 2024,"40,000",40000.0,2024-03-19
Pasar Petisah,19/ 03/ 2024,"40,000",40000.0,2024-03-19
Pusat Pasar,19/ 03/ 2024,"38,000",38000.0,2024-03-19
Pasar Brayan,19/ 03/ 2024,"36,000",36000.0,2024-03-19
Pasar Sukaramai,20/ 03/ 2024,"41,000",41000.0,2024-03-20
Pasar Aksara,20/ 03/ 2024,"40,000",40000.0,2024-03-20
Pasar Petisah,20/ 03/ 2024,"40,000",40000.0,2024-03-20
Pusat Pasar,20/ 03/ 2024,"38,000",38000.0,2024-03-20
Pasar Brayan,20/ 03/ 2024,"36,000",36000.0,2024-03-20
Pasar Sukaramai,21/ 03/ 2024,"38,000",38000.0,2024-03-21
Pasar Aksara,21/ 03/ 2024,"35,000",35000.0,2024-03-21
Pasar Petisah,21/ 03/ 2024,"35,000",35000.0,2024-03-21
Pusat Pasar,21/ 03/ 2024,"35,000",35000.0,2024-03-21
Pasar Brayan,21/ 03/ 2024,"36,000",36000.0,2024-03-21
Pasar Sukaramai,22/ 03/ 2024,"29,000",29000.0,2024-03-22
Pasar Aksara,22/ 03/ 2024,"35,000",35000.0,2024-03-22
Pasar Petisah,22/ 03/ 2024,"31,000",31000.0,2024-03-22
Pusat Pasar,22/ 03/ 2024,"29,000",29000.0,2024-03-22
Pasar Brayan,22/ 03/ 2024,"30,000",30000.0,2024-03-22
Pasar Sukaramai,25/ 03/ 2024,"46,000",46000.0,2024-03-25
Pasar Aksara,25/ 03/ 2024,"45,000",45000.0,2024-03-25
Pasar Petisah,25/ 03/ 2024,"42,500",42500.0,2024-03-25
Pusat Pasar,25/ 03/ 2024,"47,500",47500.0,2024-03-25
Pasar Brayan,25/ 03/ 2024,"40,000",40000.0,2024-03-25
Pasar Sukaramai,26/ 03/ 2024,"42,000",42000.0,2024-03-26
Pasar Aksara,26/ 03/ 2024,"40,000",40000.0,2024-03-26
Pasar Petisah,26/ 03/ 2024,"40,000",40000.0,2024-03-26
Pusat Pasar,26/ 03/ 2024,"40,000",40000.0,2024-03-26
Pasar Brayan,26/ 03/ 2024,"40,000",40000.0,2024-03-26
Pasar Sukaramai,27/ 03/ 2024,"38,000",38000.0,2024-03-27
Pasar Aksara,27/ 03/ 2024,"36,000",36000.0,2024-03-27
Pasar Petisah,27/ 03/ 2024,"36,000",36000.0,2024-03-27
Pusat Pasar,27/ 03/ 2024,"38,000",38000.0,2024-03-27
Pasar Brayan,27/ 03/ 2024,"35,000",35000.0,2024-03-27
Pasar Sukaramai,28/ 03/ 2024,"31,000",31000.0,2024-03-28
Pasar Aksara,28/ 03/ 2024,"35,000",35000.0,2024-03-28
Pasar Petisah,28/ 03/ 2024,"35,000",35000.0,2024-03-28
Pusat Pasar,28/ 03/ 2024,"32,500",32500.0,2024-03-28
Pasar Brayan,28/ 03/ 2024,"35,000",35000.0,2024-03-28
Pasar Sukaramai,29/ 03/ 2024,"31,000",31000.0,2024-03-29
Pasar Aksara,29/ 03/ 2024,"35,000",35000.0,2024-03-29
Pasar Petisah,29/ 03/ 2024,"35,000",35000.0,2024-03-29
Pusat Pasar,29/ 03/ 2024,"32,500",32500.0,2024-03-29
Pasar Brayan,29/ 03/ 2024,"35,000",35000.0,2024-03-29
Pasar Sukaramai,01/ 04/ 2024,"42,000",42000.0,2024-04-01
Pasar Aksara,01/ 04/ 2024,"40,000",40000.0,2024-04-01
Pasar Petisah,01/ 04/ 2024,"40,000",40000.0,2024-04-01
Pusat Pasar,01/ 04/ 2024,"40,000",40000.0,2024-04-01
Pasar Brayan,01/ 04/ 2024,"40,000",40000.0,2024-04-01
Pasar Sukaramai,02/ 04/ 2024,"42,000",42000.0,2024-04-02
Pasar Aksara,02/ 04/ 2024,"40,000",40000.0,2024-04-02
Pasar Petisah,02/ 04/ 2024,"40,000",40000.0,2024-04-02
Pusat Pasar,02/ 04/ 2024,"40,000",40000.0,2024-04-02
Pasar Brayan,02/ 04/ 2024,"40,000",40000.0,2024-04-02
Pasar Sukaramai,03/ 04/ 2024,"42,000",42000.0,2024-04-03
Pasar Aksara,03/ 04/ 2024,"40,000",40000.0,2024-04-03
Pasar Petisah,03/ 04/ 2024,"40,000",40000.0,2024-04-03
Pusat Pasar,03/ 04/ 2024,"40,000",40000.0,2024-04-03
Pasar Brayan,03/ 04/ 2024,"40,000",40000.0,2024-04-03
Pasar Sukaramai,04/ 04/ 2024,"42,000",42000.0,2024-04-04
Pasar Aksara,04/ 04/ 2024,"40,000",40000.0,2024-04-04
Pasar Petisah,04/ 04/ 2024,"40,000",40000.0,2024-04-04
Pusat Pasar,04/ 04/ 2024,"40,000",40000.0,2024-04-04
Pasar Brayan,04/ 04/ 2024,"40,000",40000.0,2024-04-04
Pasar Sukaramai,05/ 04/ 2024,"46,000",46000.0,2024-04-05
Pasar Aksara,05/ 04/ 2024,"45,000",45000.0,2024-04-05
Pasar Petisah,05/ 04/ 2024,"45,000",45000.0,2024-04-05
Pusat Pasar,05/ 04/ 2024,"46,500",46500.0,2024-04-05
Pasar Brayan,05/ 04/ 2024,"45,000",45000.0,2024-04-05
Pasar Sukaramai,08/ 04/ 2024,"46,000",46000.0,2024-04-08
Pasar Aksara,08/ 04/ 2024,"45,000",45000.0,2024-04-08
Pasar Petisah,08/ 04/ 2024,"45,000",45000.0,2024-04-08
Pusat Pasar,08/ 04/ 2024,"46,500",46500.0,2024-04-08
Pasar Brayan,08/ 04/ 2024,"45,000",45000.0,2024-04-08
Pasar Sukaramai,09/ 04/ 2024,"46,000",46000.0,2024-04-09
Pasar Aksara,09/ 04/ 2024,"45,000",45000.0,2024-04-09
Pasar Petisah,09/ 04/ 2024,"45,000",45000.0,2024-04-09
Pusat Pasar,09/ 04/ 2024,"46,500",46500.0,2024-04-09
Pasar Brayan,09/ 04/ 2024,"45,000",45000.0,2024-04-09
Pasar Sukaramai,10/ 04/ 2024,"46,000",46000.0,2024-04-10
Pasar Aksara,10/ 04/ 2024,"45,000",45000.0,2024-04-10
Pasar Petisah,10/ 04/ 2024,"45,000",45000.0,2024-04-10
Pusat Pasar,10/ 04/ 2024,"46,500",46500.0,2024-04-10
Pasar Brayan,10/ 04/ 2024,"45,000",45000.0,2024-04-10
Pasar Sukaramai,11/ 04/ 2024,"46,000",46000.0,2024-04-11
Pasar Aksara,11/ 04/ 2024,"45,000",45000.0,2024-04-11
Pasar Petisah,11/ 04/ 2024,"45,000",45000.0,2024-04-11
Pusat Pasar,11/ 04/ 2024,"46,500",46500.0,2024-04-11
Pasar Brayan,11/ 04/ 2024,"45,000",45000.0,2024-04-11
Pasar Sukaramai,12/ 04/ 2024,"46,000",46000.0,2024-04-12
Pasar Aksara,12/ 04/ 2024,"45,000",45000.0,2024-04-12
Pasar Petisah,12/ 04/ 2024,"45,000",45000.0,2024-04-12
