Market,Date_Str,Price_Str
Pasar Brayan,30/ 01/ 2024,"30,000"
Semua Provinsi,31/ 01/ 2024,"52,100"
Sumatera Utara,31/ 01/ 2024,"40,350"
Kota Medan,31/ 01/ 2024,"34,400"
Pasar Sukaramai,31/ 01/ 2024,"35,000"
Pasar Aksara,31/ 01/ 2024,"36,000"
Pasar Petisah,31/ 01/ 2024,"36,000"
Pusat Pasar,31/ 01/ 2024,"35,000"
Pasar Brayan,31/ 01/ 2024,"30,000"
Semua Provinsi,01/ 02/ 2024,"52,000"
Sumatera Utara,01/ 02/ 2024,"39,950"
Kota Medan,01/ 02/ 2024,"34,400"
Pasar Sukaramai,01/ 02/ 2024,"35,000"
Pasar Aksara,01/ 02/ 2024,"36,000"
Pasar Petisah,01/ 02/ 2024,"36,000"
Pusat Pasar,01/ 02/ 2024,"35,000"
Pasar Brayan,01/ 02/ 2024,"30,000"
Semua Provinsi,02/ 02/ 2024,"52,650"
Sumatera Utara,02/ 02/ 2024,"40,100"
Kota Medan,02/ 02/ 2024,"34,500"
Pasar Sukaramai,02/ 02/ 2024,"35,000"
Pasar Aksara,02/ 02/ 2024,"36,000"
Pasar Petisah,02/ 02/ 2024,"36,000"
Pusat Pasar,02/ 02/ 2024,"35,500"
Pasar Brayan,02/ 02/ 2024,"30,000"
Semua Provinsi,05/ 02/ 2024,"54,600"
Sumatera Utara,05/ 02/ 2024,"44,750"
Kota Medan,05/ 02/ 2024,"35,400"
Pasar Sukaramai,05/ 02/ 2024,"35,000"
Pasar Aksara,05/ 02/ 2024,"36,000"
Pasar Petisah,05/ 02/ 2024,"36,000"
Pusat Pasar,05/ 02/ 2024,"40,000"
Pasar Brayan,05/ 02/ 2024,"30,000"
Semua Provinsi,06/ 02/ 2024,"55,200"
Sumatera Utara,06/ 02/ 2024,"43,650"
Kota Medan,06/ 02/ 2024,"35,200"
Pasar Sukaramai,06/ 02/ 2024,"35,000"
Pasar Aksara,06/ 02/ 2024,"36,000"
Pasar Petisah,06/ 02/ 2024,"36,000"
Pusat Pasar,06/ 02/ 2024,"39,000"
Pasar Brayan,06/ 02/ 2024,"30,000"
Semua Provinsi,07/ 02/ 2024,"56,200"
Sumatera Utara,07/ 02/ 2024,"43,700"
Kota Medan,07/ 02/ 2024,"36,600"
Pasar Sukaramai,07/ 02/ 2024,"38,000"
Pasar Aksara,07/ 02/ 2024,"38,000"
Pasar Petisah,07/ 02/ 2024,"38,000"
Pusat Pasar,07/ 02/ 2024,"39,000"
Pasar Brayan,07/ 02/ 2024,"30,000"
Semua Provinsi,08/ 02/ 2024,"56,250"
Sumatera Utara,08/ 02/ 2024,"43,700"
Kota Medan,08/ 02/ 2024,"36,600"
Pasar Sukaramai,08/ 02/ 2024,"38,000"
Pasar Aksara,08/ 02/ 2024,"38,000"
Pasar Petisah,08/ 02/ 2024,"38,000"
Pusat Pasar,08/ 02/ 2024,"39,000"
Pasar Brayan,08/ 02/ 2024,"30,000"
Semua Provinsi,09/ 02/ 2024,"55,750"
Sumatera Utara,09/ 02/ 2024,"43,850"
Kota Medan,09/ 02/ 2024,"36,600"
Pasar Sukaramai,09/ 02/ 2024,"38,000"
Pasar Aksara,09/ 02/ 2024,"38,000"
Pasar Petisah,09/ 02/ 2024,"38,000"
Pusat Pasar,09/ 02/ 2024,"39,000"
Pasar Brayan,09/ 02/ 2024,"30,000"
Semua Provinsi,12/ 02/ 2024,"57,650"
Sumatera Utara,12/ 02/ 2024,"46,400"
Kota Medan,12/ 02/ 2024,"44,700"
Pasar Sukaramai,12/ 02/ 2024,"46,000"
Pasar Aksara,12/ 02/ 2024,"45,000"
Pasar Petisah,12/ 02/ 2024,"42,500"
Pusat Pasar,12/ 02/ 2024,"45,000"
Pasar Brayan,12/ 02/ 2024,"45,000"
Semua Provinsi,13/ 02/ 2024,"58,500"
Sumatera Utara,13/ 02/ 2024,"45,550"
Kota Medan,13/ 02/ 2024,"40,800"
Pasar Sukaramai,13/ 02/ 2024,"42,000"
Pasar Aksara,13/ 02/ 2024,"40,000"
Pasar Petisah,13/ 02/ 2024,"40,000"
Pusat Pasar,13/ 02/ 2024,"42,000"
Pasar Brayan,13/ 02/ 2024,"40,000"
Semua Provinsi,14/ 02/ 2024,"58,600"
Sumatera Utara,14/ 02/ 2024,"45,950"
Kota Medan,14/ 02/ 2024,"40,800"
Pasar Sukaramai,14/ 02/ 2024,"42,000"
Pasar Aksara,14/ 02/ 2024,"40,000"
Pasar Petisah,14/ 02/ 2024,"40,000"
Pusat Pasar,14/ 02/ 2024,"42,000"
Pasar Brayan,14/ 02/ 2024,"40,000"
Semua Provinsi,15/ 02/ 2024,"61,350"
Sumatera Utara,15/ 02/ 2024,"55,550"
Kota Medan,15/ 02/ 2024,"61,000"
Pasar Sukaramai,15/ 02/ 2024,"62,500"
Pasar Aksara,15/ 02/ 2024,"60,000"
Pasar Petisah,15/ 02/ 2024,"62,500"
Pusat Pasar,15/ 02/ 2024,"60,000"
Pasar Brayan,15/ 02/ 2024,"60,000"
Semua Provinsi,16/ 02/ 2024,"63,550"
Sumatera Utara,16/ 02/ 2024,"57,200"
Kota Medan,16/ 02/ 2024,"56,400"
Pasar Sukaramai,16/ 02/ 2024,"56,500"
Pasar Aksara,16/ 02/ 2024,"55,000"
Pasar Petisah,16/ 02/ 2024,"60,000"
Pusat Pasar,16/ 02/ 2024,"52,500"
Pasar Brayan,16/ 02/ 2024,"58,000"
Semua Provinsi,19/ 02/ 2024,"67,250"
Sumatera Utara,19/ 02/ 2024,"60,600"
Kota Medan,19/ 02/ 2024,"60,700"
Pasar Sukaramai,19/ 02/ 2024,"62,500"
Pasar Aksara,19/ 02/ 2024,"60,000"
Pasar Petisah,19/ 02/ 2024,"60,000"
Pusat Pasar,19/ 02/ 2024,"61,000"
Pasar Brayan,19/ 02/ 2024,"60,000"
Semua Provinsi,20/ 02/ 2024,"68,750"
Sumatera Utara,20/ 02/ 2024,"61,950"
Kota Medan,20/ 02/ 2024,"58,700"
Pasar Sukaramai,20/ 02/ 2024,"57,500"
Pasar Aksara,20/ 02/ 2024,"60,000"
Pasar Petisah,20/ 02/ 2024,"60,000"
Pusat Pasar,20/ 02/ 2024,"61,000"
Pasar Brayan,20/ 02/ 2024,"55,000"
Semua Provinsi,21/ 02/ 2024,"69,050"
Sumatera Utara,21/ 02/ 2024,"61,050"
Kota Medan,21/ 02/ 2024,"58,700"
Pasar Sukaramai,21/ 02/ 2024,"57,500"
Pasar Aksara,21/ 02/ 2024,"60,000"
Pasar Petisah,21/ 02/ 2024,"60,000"
Pusat Pasar,21/ 02/ 2024,"61,000"
Pasar Brayan,21/ 02/ 2024,"55,000"
Semua Provinsi,22/ 02/ 2024,"70,450"
Sumatera Utara,22/ 02/ 2024,"63,850"
Kota Medan,22/ 02/ 2024,"68,000"
Pasar Sukaramai,22/ 02/ 2024,"67,500"
Pasar Aksara,22/ 02/ 2024,"70,000"
Pasar Petisah,22/ 02/ 2024,"70,000"
Pusat Pasar,22/ 02/ 2024,"67,500"
Pasar Brayan,22/ 02/ 2024,"65,000"
Semua Provinsi,23/ 02/ 2024,"71,550"
Sumatera Utara,23/ 02/ 2024,"67,150"
Kota Medan,23/ 02/ 2024,"68,000"
Pasar Sukaramai,23/ 02/ 2024,"67,500"
Pasar Aksara,23/ 02/ 2024,"70,000"
Pasar Petisah,23/ 02/ 2024,"70,000"
Pusat Pasar,23/ 02/ 2024,"67,500"
Pasar Brayan,23/ 02/ 2024,"65,000"
Semua Provinsi,26/ 02/ 2024,"71,450"
Sumatera Utara,26/ 02/ 2024,"67,200"
Kota Medan,26/ 02/ 2024,"65,500"
Pasar Sukaramai,26/ 02/ 2024,"67,500"
Pasar Aksara,26/ 02/ 2024,"70,000"
Pasar Petisah,26/ 02/ 2024,"70,000"
Pusat Pasar,26/ 02/ 2024,"60,000"
Pasar Brayan,26/ 02/ 2024,"60,000"
Semua Provinsi,27/ 02/ 2024,"71,850"
Sumatera Utara,27/ 02/ 2024,"67,950"
Kota Medan,27/ 02/ 2024,"65,500"
Pasar Sukaramai,27/ 02/ 2024,"67,500"
Pasar Aksara,27/ 02/ 2024,"70,000"
Pasar Petisah,27/ 02/ 2024,"70,000"
Pusat Pasar,27/ 02/ 2024,"60,000"
Pasar Brayan,27/ 02/ 2024,"60,000"
Semua Provinsi,28/ 02/ 2024,"70,950"
Sumatera Utara,28/ 02/ 2024,"67,650"
Kota Medan,28/ 02/ 2024,"66,500"
Pasar Sukaramai,28/ 02/ 2024,"67,500"
Pasar Aksara,28/ 02/ 2024,"70,000"
Pasar Petisah,28/ 02/ 2024,"70,000"
Pusat Pasar,28/ 02/ 2024,"65,000"
Pasar Brayan,28/ 02/ 2024,"60,000"
Semua Provinsi,29/ 02/ 2024,"70,050"
Sumatera Utara,29/ 02/ 2024,"67,350"
Kota Medan,29/ 02/ 2024,"66,500"
Pasar Sukaramai,29/ 02/ 2024,"67,500"
Pasar Aksara,29/ 02/ 2024,"70,000"
Pasar Petisah,29/ 02/ 2024,"70,000"
Pusat Pasar,29/ 02/ 2024,"65,000"
Pasar Brayan,29/ 02/ 2024,"60,000"
Semua Provinsi,01/ 03/ 2024,"68,400"
Sumatera Utara,01/ 03/ 2024,"66,250"
Kota Medan,01/ 03/ 2024,"61,000"
Pasar Sukaramai,01/ 03/ 2024,"62,500"
Pasar Aksara,01/ 03/ 2024,"60,000"
Pasar Petisah,01/ 03/ 2024,"60,000"
Pusat Pasar,01/ 03/ 2024,"62,500"
Pasar Brayan,01/ 03/ 2024,"60,000"
Semua Provinsi,04/ 03/ 2024,"67,100"
Sumatera Utara,04/ 03/ 2024,"58,600"
Kota Medan,04/ 03/ 2024,"48,500"
Pasar Sukaramai,04/ 03/ 2024,"52,500"
Pasar Aksara,04/ 03/ 2024,"50,000"
Pasar Petisah,04/ 03/ 2024,"50,000"
Pusat Pasar,04/ 03/ 2024,"45,000"
Pasar Brayan,04/ 03/ 2024,"45,000"
Semua Provinsi,05/ 03/ 2024,"66,800"
Sumatera Utara,05/ 03/ 2024,"57,300"
Kota Medan,05/ 03/ 2024,"48,500"
Pasar Sukaramai,05/ 03/ 2024,"52,500"
Pasar Aksara,05/ 03/ 2024,"50,000"
Pasar Petisah,05/ 03/ 2024,"50,000"
Pusat Pasar,05/ 03/ 2024,"45,000"
Pasar Brayan,05/ 03/ 2024,"45,000"
Semua Provinsi,06/ 03/ 2024,"66,550"
Sumatera Utara,06/ 03/ 2024,"60,100"
Kota Medan,06/ 03/ 2024,"52,500"
Pasar Sukaramai,06/ 03/ 2024,"52,500"
Pasar Aksara,06/ 03/ 2024,"55,000"
Pasar Petisah,06/ 03/ 2024,"55,000"
Pusat Pasar,06/ 03/ 2024,"55,000"
Pasar Brayan,06/ 03/ 2024,"45,000"
Semua Provinsi,07/ 03/ 2024,"66,150"
Sumatera Utara,07/ 03/ 2024,"61,600"
Kota Medan,07/ 03/ 2024,"57,500"
Pasar Sukaramai,07/ 03/ 2024,"57,500"
Pasar Aksara,07/ 03/ 2024,"60,000"
Pasar Petisah,07/ 03/ 2024,"60,000"
Pusat Pasar,07/ 03/ 2024,"60,000"
Pasar Brayan,07/ 03/ 2024,"50,000"
Semua Provinsi,08/ 03/ 2024,"66,750"
Sumatera Utara,08/ 03/ 2024,"64,000"
Kota Medan,08/ 03/ 2024,"59,500"
Pasar Sukaramai,08/ 03/ 2024,"62,500"
Pasar Aksara,08/ 03/ 2024,"60,000"
Pasar Petisah,08/ 03/ 2024,"60,000"
Pusat Pasar,08/ 03/ 2024,"60,000"
Pasar Brayan,08/ 03/ 2024,"55,000"
Semua Provinsi,11/ 03/ 2024,"66,700"
Sumatera Utara,11/ 03/ 2024,"64,000"
Kota Medan,11/ 03/ 2024,"59,500"
Pasar Sukaramai,11/ 03/ 2024,"62,500"
Pasar Aksara,11/ 03/ 2024,"60,000"
Pasar Petisah,11/ 03/ 2024,"60,000"
Pusat Pasar,11/ 03/ 2024,"60,000"
Pasar Brayan,11/ 03/ 2024,"55,000"
Semua Provinsi,12/ 03/ 2024,"66,750"
Sumatera Utara,12/ 03/ 2024,"65,400"
Kota Medan,12/ 03/ 2024,"59,500"
Pasar Sukaramai,12/ 03/ 2024,"62,500"
Pasar Aksara,12/ 03/ 2024,"60,000"
Pasar Petisah,12/ 03/ 2024,"60,000"
Pusat Pasar,12/ 03/ 2024,"60,000"
Pasar Brayan,12/ 03/ 2024,"55,000"
Semua Provinsi,13/ 03/ 2024,"72,950"
Sumatera Utara,13/ 03/ 2024,"85,950"
Kota Medan,13/ 03/ 2024,"87,800"
Pasar Sukaramai,13/ 03/ 2024,"89,000"
Pasar Aksara,13/ 03/ 2024,"90,000"
Pasar Petisah,13/ 03/ 2024,"87,500"
Pusat Pasar,13/ 03/ 2024,"82,500"
Pasar Brayan,13/ 03/ 2024,"90,000"
Semua Provinsi,14/ 03/ 2024,"72,500"
Sumatera Utara,14/ 03/ 2024,"83,250"
Kota Medan,14/ 03/ 2024,"72,000"
Pasar Sukaramai,14/ 03/ 2024,"77,500"
Pasar Aksara,14/ 03/ 2024,"70,000"
Pasar Petisah,14/ 03/ 2024,"70,000"
Pusat Pasar,14/ 03/ 2024,"72,500"
Pasar Brayan,14/ 03/ 2024,"70,000"
Semua Provinsi,15/ 03/ 2024,"70,700"
Sumatera Utara,15/ 03/ 2024,"78,450"
Kota Medan,15/ 03/ 2024,"67,000"
Pasar Sukaramai,15/ 03/ 2024,"67,500"
Pasar Aksara,15/ 03/ 2024,"65,000"
Pasar Petisah,15/ 03/ 2024,"65,000"
Pusat Pasar,15/ 03/ 2024,"67,500"
Pasar Brayan,15/ 03/ 2024,"70,000"
Semua Provinsi,18/ 03/ 2024,"59,800"
Sumatera Utara,18/ 03/ 2024,"64,200"
Kota Medan,18/ 03/ 2024,"45,000"
Pasar Sukaramai,18/ 03/ 2024,"42,500"
Pasar Aksara,18/ 03/ 2024,"50,000"
Pasar Petisah,18/ 03/ 2024,"50,000"
Pusat Pasar,18/ 03/ 2024,"42,500"
Pasar Brayan,18/ 03/ 2024,"40,000"
Semua Provinsi,19/ 03/ 2024,"57,050"
Sumatera Utara,19/ 03/ 2024,"62,550"
Kota Medan,19/ 03/ 2024,"39,300"
Pasar Sukaramai,19/ 03/ 2024,"42,500"
Pasar Aksara,19/ 03/ 2024,"40,000"
Pasar Petisah,19/ 03/ 2024,"40,000"
Pusat Pasar,19/ 03/ 2024,"38,000"
Pasar Brayan,19/ 03/ 2024,"36,000"
Semua Provinsi,20/ 03/ 2024,"54,950"
Sumatera Utara,20/ 03/ 2024,"51,300"
Kota Medan,20/ 03/ 2024,"39,000"
Pasar Sukaramai,20/ 03/ 2024,"41,000"
Pasar Aksara,20/ 03/ 2024,"40,000"
Pasar Petisah,20/ 03/ 2024,"40,000"
Pusat Pasar,20/ 03/ 2024,"38,000"
Pasar Brayan,20/ 03/ 2024,"36,000"
Semua Provinsi,21/ 03/ 2024,"53,000"
Sumatera Utara,21/ 03/ 2024,"48,200"
Kota Medan,21/ 03/ 2024,"35,800"
Pasar Sukaramai,21/ 03/ 2024,"38,000"
Pasar Aksara,21/ 03/ 2024,"35,000"
Pasar Petisah,21/ 03/ 2024,"35,000"
Pusat Pasar,21/ 03/ 2024,"35,000"
Pasar Brayan,21/ 03/ 2024,"36,000"
Semua Provinsi,22/ 03/ 2024,"51,150"
Sumatera Utara,22/ 03/ 2024,"44,700"
Kota Medan,22/ 03/ 2024,"30,800"
Pasar Sukaramai,22/ 03/ 2024,"29,000"
Pasar Aksara,22/ 03/ 2024,"35,000"
Pasar Petisah,22/ 03/ 2024,"31,000"
Pusat Pasar,22/ 03/ 2024,"29,000"
Pasar Brayan,22/ 03/ 2024,"30,000"
Semua Provinsi,25/ 03/ 2024,"48,350"
Sumatera Utara,25/ 03/ 2024,"50,900"
Kota Medan,25/ 03/ 2024,"44,200"
Pasar Sukaramai,25/ 03/ 2024,"46,000"
Pasar Aksara,25/ 03/ 2024,"45,000"
Pasar Petisah,25/ 03/ 2024,"42,500"
Pusat Pasar,25/ 03/ 2024,"47,500"
Pasar Brayan,25/ 03/ 2024,"40,000"
Semua Provinsi,26/ 03/ 2024,"47,850"
Sumatera Utara,26/ 03/ 2024,"48,700"
Kota Medan,26/ 03/ 2024,"40,400"
Pasar Sukaramai,26/ 03/ 2024,"42,000"
Pasar Aksara,26/ 03/ 2024,"40,000"
Pasar Petisah,26/ 03/ 2024,"40,000"
Pusat Pasar,26/ 03/ 2024,"40,000"
Pasar Brayan,26/ 03/ 2024,"40,000"
Semua Provinsi,27/ 03/ 2024,"47,500"
Sumatera Utara,27/ 03/ 2024,"48,550"
Kota Medan,27/ 03/ 2024,"36,600"
Pasar Sukaramai,27/ 03/ 2024,"38,000"
Pasar Aksara,27/ 03/ 2024,"36,000"
Pasar Petisah,27/ 03/ 2024,"36,000"
Pusat Pasar,27/ 03/ 2024,"38,000"
Pasar Brayan,27/ 03/ 2024,"35,000"
Semua Provinsi,28/ 03/ 2024,"47,050"
Sumatera Utara,28/ 03/ 2024,"46,550"
Kota Medan,28/ 03/ 2024,"33,700"
Pasar Sukaramai,28/ 03/ 2024,"31,000"
Pasar Aksara,28/ 03/ 2024,"35,000"
Pasar Petisah,28/ 03/ 2024,"35,000"
Pusat Pasar,28/ 03/ 2024,"32,500"
Pasar Brayan,28/ 03/ 2024,"35,000"
Semua Provinsi,29/ 03/ 2024,"46,750"
Sumatera Utara,29/ 03/ 2024,"46,550"
Kota Medan,29/ 03/ 2024,"33,700"
Pasar Sukaramai,29/ 03/ 2024,"31,000"
Pasar Aksara,29/ 03/ 2024,"35,000"
Pasar Petisah,29/ 03/ 2024,"35,000"
Pusat Pasar,29/ 03/ 2024,"32,500"
Pasar Brayan,29/ 03/ 2024,"35,000"
Semua Provinsi,01/ 04/ 2024,"48,450"
Sumatera Utara,01/ 04/ 2024,"47,550"
Kota Medan,01/ 04/ 2024,"40,400"
Pasar Sukaramai,01/ 04/ 2024,"42,000"
Pasar Aksara,01/ 04/ 2024,"40,000"
Pasar Petisah,01/ 04/ 2024,"40,000"
Pusat Pasar,01/ 04/ 2024,"40,000"
Pasar Brayan,01/ 04/ 2024,"40,000"
Semua Provinsi,02/ 04/ 2024,"49,400"
Sumatera Utara,02/ 04/ 2024,"47,600"
Kota Medan,02/ 04/ 2024,"40,400"
Pasar Sukaramai,02/ 04/ 2024,"42,000"
Pasar Aksara,02/ 04/ 2024,"40,000"
Pasar Petisah,02/ 04/ 2024,"40,000"
Pusat Pasar,02/ 04/ 2024,"40,000"
Pasar Brayan,02/ 04/ 2024,"40,000"
Semua Provinsi,03/ 04/ 2024,"49,200"
