Date,Pasar Sukaramai,Pasar Aksara,Pasar Petisah,Pusat Pasar,Pasar Brayan
2025-08-21,0.16901408450704225,0.11428571428571427,0.11851851851851852,0.10077519379844962,0.17142857142857143
2025-08-22,0.16901408450704225,0.11428571428571427,0.11851851851851852,0.08527131782945735,0.17142857142857143
2025-08-25,0.3943661971830986,0.2857142857142857,0.28148148148148155,0.4186046511627907,0.2857142857142857
2025-08-26,0.2816901408450705,0.22857142857142854,0.2518518518518519,0.35658914728682173,0.2857142857142857
2025-08-27,0.2816901408450705,0.22857142857142854,0.2518518518518519,0.2713178294573643,0.2857142857142857
2025-08-28,0.3380281690140845,0.2857142857142857,0.2962962962962963,0.2713178294573643,0.34285714285714286
2025-08-29,0.3380281690140845,0.2857142857142857,0.2962962962962963,0.2713178294573643,0.34285714285714286
2025-09-01,0.676056338028169,0.5714285714285714,0.5925925925925927,0.6899224806201552,0.6
2025-09-02,0.5633802816901409,0.5571428571428572,0.5777777777777778,0.6356589147286822,0.6
2025-09-03,0.5633802816901409,0.5142857142857142,0.562962962962963,0.5736434108527131,0.5142857142857142
2025-09-04,0.619718309859155,0.5714285714285714,0.7037037037037037,0.6124031007751938,0.6
2025-09-05,0.619718309859155,0.5714285714285714,0.7037037037037037,0.6124031007751938,0.6
2025-09-08,0.9014084507042254,0.9214285714285714,0.925925925925926,0.9224806201550386,0.8571428571428571
2025-09-09,0.619718309859155,0.6214285714285714,0.6296296296296297,0.7829457364341086,0.6571428571428571
2025-09-10,0.619718309859155,0.5714285714285714,0.5925925925925927,0.7054263565891472,0.6571428571428571
2025-09-11,0.6971830985915494,0.6428571428571429,0.6888888888888889,0.8062015503875968,0.7499999999999999
2025-09-12,0.7464788732394366,0.6857142857142857,0.711111111111111,0.8449612403100775,0.7857142857142857
2025-09-15,0.7887323943661971,0.7142857142857143,0.7185185185185186,0.8837209302325582,0.7857142857142857
2025-09-16,0.7887323943661971,0.7142857142857143,0.7185185185185186,0.8062015503875968,0.7857142857142857
2025-09-17,0.9577464788732394,0.9357142857142856,1.0,1.0387596899224807,0.9714285714285714
2025-09-18,0.9014084507042254,0.8571428571428571,0.925925925925926,1.0,0.8571428571428571
2025-09-19,0.8450704225352114,0.7928571428571428,0.8518518518518519,0.9224806201550386,0.7999999999999999
2025-09-22,0.8450704225352114,0.7928571428571428,0.8518518518518519,0.8449612403100775,0.7999999999999999
2025-09-23,0.8450704225352114,0.7928571428571428,0.8518518518518519,0.8449612403100775,0.7999999999999999
2025-09-24,0.9014084507042254,0.9071428571428571,0.9037037037037037,1.0,0.9142857142857143
2025-09-25,0.8450704225352114,0.8571428571428571,0.874074074074074,0.9612403100775193,0.8571428571428571
2025-09-26,0.7887323943661971,0.7999999999999999,0.8592592592592594,0.945736434108527,0.7428571428571428
2025-09-29,0.9014084507042254,0.8428571428571429,0.8888888888888888,0.945736434108527,0.8571428571428571
2025-09-30,1.0140845070422535,0.9285714285714285,1.0740740740740742,1.0387596899224807,0.9714285714285714
2025-10-01,1.0140845070422535,0.9285714285714285,1.0740740740740742,1.0387596899224807,0.9714285714285714
2025-10-02,0.8450704225352114,0.7928571428571428,0.8666666666666667,0.9612403100775193,0.8857142857142858
2025-10-03,0.8450704225352114,0.7928571428571428,0.8666666666666667,0.9224806201550386,0.8857142857142858
2025-10-06,0.8450704225352114,0.7928571428571428,0.8666666666666667,0.9224806201550386,0.8857142857142858
2025-10-07,0.9014084507042254,0.9285714285714285,1.0074074074074075,1.0,0.9999999999999999
2025-10-08,0.9859154929577466,0.9285714285714285,0.9703703703703703,1.0620155038759689,0.9999999999999999
2025-10-09,0.8450704225352114,0.8285714285714286,0.8518518518518519,0.9612403100775193,0.8857142857142858
2025-10-10,0.8450704225352114,0.8285714285714286,0.837037037037037,0.9224806201550386,0.8571428571428571
2025-10-13,0.9014084507042254,0.8571428571428571,0.8518518518518519,0.9224806201550386,0.8571428571428571
2025-10-14,0.9014084507042254,0.8571428571428571,0.8518518518518519,0.9224806201550386,0.8571428571428571
2025-10-15,0.7887323943661971,0.7857142857142857,0.8148148148148149,0.9224806201550386,0.7714285714285715
2025-10-16,0.7323943661971831,0.7142857142857143,0.7555555555555555,0.8604651162790697,0.7428571428571428
2025-10-17,0.7323943661971831,0.7142857142857143,0.7407407407407407,0.7441860465116279,0.7428571428571428
2025-10-20,1.0704225352112675,1.0142857142857142,1.0740740740740742,1.193798449612403,1.057142857142857
2025-10-21,0.8591549295774649,0.8571428571428571,0.925925925925926,0.9069767441860466,0.8857142857142858
2025-10-22,0.7887323943661971,0.7642857142857143,0.8148148148148149,0.8837209302325582,0.8285714285714286
2025-10-23,0.7323943661971831,0.7285714285714285,0.7333333333333334,0.821705426356589,0.7714285714285715
2025-10-24,0.7605633802816901,0.7285714285714285,0.7703703703703704,0.821705426356589,0.7714285714285715
